     PID  CPU% Memory%    RSS COMMAND
       1   0.0     0.0    176 /etc/init
 1048578   0.0     0.0    160 /usr/lib/errdemon
 1114262   0.0     0.0    128 /usr/ccs/bin/shlap64
 1507478   0.2     0.0    328 /usr/sbin/syncd 60
 1704066   0.0     0.0    764 /etc/init
 1769638   0.0     0.0    192 /usr/sbin/snmpmibd
 1966162   0.0     0.0     44 /opt/freeware/cimom/pegasus/bin/cimssys cimsys
 2097288   0.0     0.0    204 /usr/sbin/hostmibd
 2359310   0.0     0.0     40 /usr/sbin/srcmstr
 2425022   0.0     0.0     56 /opt/freeware/cimom/pegasus/bin/cimssys platform_agent
 2687088   0.0     0.0     52 /usr/sbin/snmpd
 2752654   0.0     0.0    284 /usr/sbin/syslogd
 2883720   0.0     0.0     40 /usr/sbin/portmap
 2949142   0.0     0.0    888 /opt/freeware/bin/bash -c env_parallel echo reading from process substitution :::: <(echo OK)
 3014764   0.0     0.0    208 /usr/sbin/aixmibd
 3080288   0.0     0.0   2592 sendmail: accepting connections
 3145834   0.0     0.0    156 /usr/sbin/hrd
 3211402   0.0     0.0    124 /usr/sbin/qdaemon
 3276900   0.0     0.0    484 /usr/sbin/inetd
 3342496   0.0     0.0     40 /usr/sbin/rpc.lockd -d 0
 3408114   0.0     0.0    764 /etc/init
 3473526   0.0     0.0     40 /usr/sbin/biod 6
 3539120   0.0     0.0     52 /usr/sbin/rpc.statd -d 0 -t 50
 3604668   0.0     0.0   2004 /usr/sbin/cron
 3670172   0.0     0.0     40 /usr/sbin/uprintfd
 3735666   0.0     0.0    416 /usr/sbin/aso
 3801218   0.0     0.0    952 /usr/sbin/sshd
 3866664   0.0     0.0   2780 /opt/freeware/sbin/httpd -k start
 3932284   0.0     0.0     40 /usr/sbin/writesrv
 4128798   0.0     0.0    728 /opt/freeware/sbin/httpd -k start
 4194526   0.0     0.0   2704 /opt/freeware/sbin/httpd -k start
 4259982   0.0     0.0    144 /opt/freeware/bin/svnserve --daemon --pid-file=/var/run/svnserve.pid
 4325510   0.0     0.0    284 /usr/sbin/clcomd -d
 4391062   0.0     0.0    336 /bin/sh ./bin/mysqld_safe
 4456664   0.0     0.0    152 /usr/sbin/rsct/bin/IBM.MgmtDomainRMd
 4522032   0.0     0.0    832 /usr/sbin/srcmstr
 4587664   0.0     0.0   2732 /opt/freeware/sbin/httpd -k start
 4653232   0.0     0.0     40 /usr/lpp/diagnostics/bin/diagd
 4718794   0.2     0.0   1448 /opt/freeware/mysql/bin/mysqld --basedir=/opt/freeware/mysql --datadir=/opt/freeware/mysql/data --user=mysql --log-er
 4784178   0.0     0.0    440 /opt/freeware/sbin/httpd -k start
 4849858   0.0     0.0   1004 /usr/sbin/portmap
 4980744   0.0     0.0     52 /usr/sbin/rsct/bin/IBM.ServiceRMd
 5046444   0.0    10.0 216484 /usr/sbin/rsct/bin/rmcd -a IBM.LPCommands -r
 5112010   0.0     0.0    220 bin/nonstop_aix @/var/opt/tivoli/ep/runtime/nonstop/config/nonstop.properties
 5177556   0.0     0.0    904 /usr/lib/errdemon
 5308432   0.0     1.0  20932 /var/opt/tivoli/ep/_jvm/jre/bin/java -Xmx384m -Xminf0.01 -Xmaxf0.4 -Dsun.rmi.dgc.client.gcInterval=3600000 -Dsun.rmi.
 5374116   0.0     0.0    332 -ksh
 5439500   0.0     0.0    812 /usr/sbin/hrd
 5505196   0.0     0.0   4900 /usr/bin/topasrec  -L -s 300 -R 1 -r 6 -o /var/perf/daily/ -ypersistent=1 -O type=bin -ystart_time=18:57:28,Aug27,201
 5570732   0.0     0.0    328 /bin/ksh /var/opt/tivoli/ep/runtime/nonstop/bin/cas_src.sh
 5636182   0.0     0.0    592 /usr/sbin/syslogd
 5701830   0.0     1.0  10616 /opt/polarhome/bin/perl /etc/opt/usermin-1.590/miniserv.pl /etc/opt/usermin/miniserv.conf
 5767384   0.0     0.0     60 /usr/sbin/rsct/bin/IBM.DRMd
 5832948   0.0     0.0    540 /usr/sbin/inetd
 5898480   0.0     0.0   1712 sendmail: accepting connections
 5963790   0.0    10.0 216876 /usr/sbin/rsct/bin/rmcd -a IBM.LPCommands -r
 6029442   0.0     0.0   1476 /usr/sbin/rpc.statd -d 0 -t 50
 6095056   0.0     0.0    540 /usr/sbin/inetd
 6226122   0.0     0.0    164 /usr/sbin/biod 6
 6291486   0.0     0.0    820 /usr/sbin/cron
 6357216   0.0     0.0    832 /usr/sbin/srcmstr
 6422568   0.0     0.0    764 /etc/init
 6488314   0.0     0.0    324 /usr/sbin/rpc.lockd -d 0
 6553604   0.0     0.0    764 /usr/dt/bin/dtlogin -daemon
 6684880   0.0     0.0    304 /usr/sbin/qdaemon
 6750420   0.0     0.0    284 /usr/sbin/writesrv
 6815954   0.0     0.0   1768 /usr/sbin/clcomd -d
 6881532   0.0    10.0 216876 /usr/sbin/rsct/bin/rmcd -a IBM.LPCommands -r
 6947000   0.0     0.0    904 /usr/lib/errdemon
 7012578   0.0     0.0   1056 /usr/sbin/sshd
 7077916   0.0     0.0    324 /usr/sbin/rpc.lockd -d 0
 7143438   0.0     0.0    540 /usr/sbin/inetd
 7209148   0.0     0.0    812 /usr/sbin/hrd
