MemTotal:       16321248 kB
MemFree:        10691016 kB
MemAvailable:   12510476 kB
Buffers:          244360 kB
Cached:          1963832 kB
SwapCached:            0 kB
Active:          4071976 kB
Inactive:        1280692 kB
Active(anon):    3149272 kB
Inactive(anon):   177220 kB
Active(file):     922704 kB
Inactive(file):  1103472 kB
Unevictable:          32 kB
Mlocked:              32 kB
SwapTotal:      31249404 kB
SwapFree:       31249404 kB
Dirty:                28 kB
Writeback:             0 kB
AnonPages:       3144500 kB
Mapped:           428736 kB
Shmem:            182024 kB
Slab:             138248 kB
SReclaimable:      98664 kB
SUnreclaim:        39584 kB
KernelStack:       11840 kB
PageTables:        35888 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    39410028 kB
Committed_AS:    6832784 kB
VmallocTotal:   34359738367 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
HardwareCorrupted:     0 kB
AnonHugePages:   2373632 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:      148924 kB
DirectMap2M:     2885632 kB
DirectMap1G:    13631488 kB
